ba,year,detector,hours,seconds,tp,fp,fn,tn,precision,recall,f1,mcc,flagged,labelled,precision_adj,f1_adj,raw_fault_readings,recall_spike,recall_dip,recall_zero,recall_stuck,recall_scale
CISO,2024,sentinel_v3_profile_weather,8735,0.24639760004356503,43,2,6,8682,0.9555555555555556,0.8775510204081632,0.9148936170212767,0.9152719790804443,45,50,0.9555555555555556,0.9148936170212767,0,,1.0,,,0.875
CISO,2024,sentinel_v3_regime_only,8735,0.24462229991331697,43,2,6,8682,0.9555555555555556,0.8775510204081632,0.9148936170212767,0.9152719790804443,45,50,0.9555555555555556,0.9148936170212767,0,,1.0,,,0.875
CISO,2024,sentinel_v2,8735,0.1927307000150904,51,2,0,8682,0.9622641509433962,1.0,0.9807692307692307,0.980837669148637,53,50,0.9622641509433962,0.9807692307692307,0,,1.0,,,1.0
CISO,2024,profile_residual,8735,0.12167410005349666,50,192,0,8493,0.2066115702479339,1.0,0.34246575342465757,0.4494930383141485,242,50,0.2066115702479339,0.34246575342465757,0,,1.0,,,1.0
CISO,2024,modified_zscore,8735,0.00928080000448972,49,19,1,8666,0.7205882352941176,0.98,0.8305084745762712,0.8393373779504801,68,50,0.7205882352941176,0.8305084745762712,0,,0.5,,,1.0
CISO,2024,relative_deviation,8735,0.0006151000270619988,10,4,42,8677,0.7142857142857143,0.19230769230769232,0.30303030303030304,0.36893003681856107,14,50,0.7142857142857143,0.30303030303030304,0,,1.0,,,0.125
CISO,2024,sentinel,8735,0.06248189997859299,43,2,6,8682,0.9555555555555556,0.8775510204081632,0.9148936170212767,0.9152719790804443,45,50,0.9555555555555556,0.9148936170212767,0,,1.0,,,0.875
CISO,2024,teda_level,8735,0.030207800096832216,40,0,8,8685,1.0,0.8333333333333334,0.9090909090909091,0.9124507837478097,40,50,1.0,0.9090909090909091,0,,0.0,,,0.875
CISO,2024,teda_level_robust,8735,0.0313235999783501,49,89,1,8596,0.35507246376811596,0.98,0.5212765957446809,0.5867023003619641,138,50,0.35507246376811596,0.5212765957446809,0,,0.5,,,1.0
CISO,2024,teda_diff,8735,0.030812600045464933,4,2,45,8682,0.6666666666666666,0.08163265306122448,0.14545454545454545,0.23205276485366697,6,50,0.6666666666666666,0.14545454545454545,0,,1.0,,,0.0625
CISO,2024,autoencoder,8735,0.2901278999634087,51,3,0,8676,0.9444444444444444,1.0,0.9714285714285714,0.9716573397772905,54,50,0.9444444444444444,0.9714285714285714,0,,1.0,,,1.0
CISO,2024,stuck_rule,8735,0.0017500000540167093,0,0,50,8685,0.0,0.0,0.0,0.0,0,50,0.0,0.0,0,,0.0,,,0.0
CISO,2024,rolling_zscore,8735,0.0009337000083178282,1,1,49,8684,0.5,0.02,0.038461538461538464,0.09915068077204692,2,50,0.5,0.038461538461538464,0,,0.5,,,0.0
CISO,2024,hampel,8735,0.007327000028453767,5,44,44,8640,0.10204081632653061,0.10204081632653061,0.10204081632653061,0.09697402682860339,49,50,0.10204081632653061,0.10204081632653061,0,,0.5,,,0.10416666666666667
CISO,2024,iqr,8735,0.000519900000654161,49,445,1,8240,0.09919028340080972,0.98,0.18014705882352938,0.303333956210255,494,50,0.09919028340080972,0.18014705882352938,0,,0.5,,,1.0
SWPP,2023,sentinel_v3,8759,0.29491069994401187,48,36,1,8674,0.5714285714285714,0.9795918367346939,0.7218045112781954,0.7465202621224063,84,47,0.9230769230769231,0.9504950495049506,49,1.0,0.75,1.0,1.0,1.0
SWPP,2023,sentinel_v3_distance_neighbors,8759,0.2455375000135973,48,36,1,8674,0.5714285714285714,0.9795918367346939,0.7218045112781954,0.7465202621224063,84,47,0.9230769230769231,0.9504950495049506,49,1.0,0.75,1.0,1.0,1.0
SWPP,2023,sentinel_v3_profile_neighbors,8759,0.23745020001661032,47,36,1,8675,0.5662650602409639,0.9791666666666666,0.7175572519083969,0.7429773090147914,83,47,0.9215686274509803,0.9494949494949494,49,1.0,0.75,1.0,1.0,1.0
SWPP,2023,sentinel_v3_profile_weather,8759,0.24688889994286,48,36,1,8674,0.5714285714285714,0.9795918367346939,0.7218045112781954,0.7465202621224063,84,47,0.9230769230769231,0.9504950495049506,49,1.0,0.75,1.0,1.0,1.0
SWPP,2023,sentinel_v3_regime_only,8759,0.25324519991409034,48,36,1,8674,0.5714285714285714,0.9795918367346939,0.7218045112781954,0.7465202621224063,84,47,0.9230769230769231,0.9504950495049506,49,1.0,0.75,1.0,1.0,1.0
SWPP,2023,sentinel_v2,8759,0.1917330001015216,48,36,1,8674,0.5714285714285714,0.9795918367346939,0.7218045112781954,0.7465202621224063,84,47,0.9230769230769231,0.9504950495049506,49,1.0,0.75,1.0,1.0,1.0
SWPP,2023,profile_residual,8759,0.12371079996228218,42,109,5,8603,0.2781456953642384,0.8936170212765957,0.42424242424242425,0.49453404264064693,151,47,0.2978723404255319,0.4468085106382979,49,1.0,1.0,1.0,0.0,1.0
SWPP,2023,modified_zscore,8759,0.009262000094167888,41,22,6,8690,0.6507936507936508,0.8723404255319149,0.7454545454545455,0.7519774221964917,63,47,0.6612903225806451,0.7522935779816514,49,1.0,0.75,1.0,0.0,1.0
SWPP,2023,relative_deviation,8759,0.000632300041615963,21,13,32,8691,0.6176470588235294,0.39622641509433965,0.48275862068965514,0.49229820274749353,34,47,0.6774193548387096,0.5,49,1.0,1.0,1.0,0.0,0.18181818181818182
SWPP,2023,sentinel,8759,0.06319150002673268,47,38,2,8672,0.5529411764705883,0.9591836734693877,0.7014925373134329,0.7264568943451127,85,47,0.8867924528301887,0.9215686274509803,49,1.0,0.5,1.0,1.0,1.0
SWPP,2023,teda_level,8759,0.03024529991671443,40,1,7,8711,0.975609756097561,0.851063829787234,0.9090909090909092,0.9107749078683757,41,47,1.0,0.9195402298850576,49,1.0,0.5,1.0,0.0,1.0
SWPP,2023,teda_level_robust,8759,0.030892199953086674,41,21,6,8691,0.6612903225806451,0.8723404255319149,0.7522935779816514,0.7580739432150659,62,47,0.6721311475409836,0.7592592592592592,49,1.0,0.75,1.0,0.0,1.0
SWPP,2023,teda_diff,8759,0.031078700092621148,11,7,33,8703,0.6111111111111112,0.25,0.3548387096774194,0.3890312473682646,18,47,0.6470588235294118,0.36065573770491804,49,1.0,0.5,1.0,0.0,0.21212121212121213
SWPP,2023,autoencoder,8759,0.29607540008146316,35,11,14,8699,0.7608695652173914,0.7142857142857143,0.7368421052631581,0.7357796309407293,46,47,0.813953488372093,0.7608695652173914,49,0.0,0.0,0.0,0.0,1.0
SWPP,2023,stuck_rule,8759,0.001767599955201149,5,31,42,8681,0.1388888888888889,0.10638297872340426,0.12048192771084339,0.11741429995851162,36,47,1.0,0.1923076923076923,49,0.0,0.0,0.0,1.0,0.0
SWPP,2023,rolling_zscore,8759,0.0009720999514684081,9,1,38,8711,0.9,0.19148936170212766,0.3157894736842105,0.41401197120471356,10,47,1.0,0.32142857142857145,49,1.0,1.0,1.0,0.0,0.0
SWPP,2023,hampel,8759,0.007055700058117509,13,158,33,8553,0.07602339181286549,0.2826086956521739,0.11981566820276497,0.13816467037975064,171,47,0.07784431137724551,0.12206572769953052,49,1.0,1.0,1.0,0.0,0.15151515151515152
SWPP,2023,iqr,8759,0.0004623999120667577,43,578,5,8133,0.06924315619967794,0.8958333333333334,0.12855007473841557,0.23859214154822117,621,47,0.07003257328990228,0.1299093655589124,49,1.0,1.0,1.0,0.0,1.0
SWPP,2024,sentinel_v3,8782,0.28654520004056394,52,376,0,8353,0.12149532710280374,1.0,0.21666666666666667,0.34097205046965373,428,50,0.9807692307692307,0.9902912621359222,419,,1.0,,,1.0
SWPP,2024,sentinel_v3_distance_neighbors,8782,0.24592420004773885,52,376,0,8353,0.12149532710280374,1.0,0.21666666666666667,0.34097205046965373,428,50,0.9807692307692307,0.9902912621359222,419,,1.0,,,1.0
SWPP,2024,sentinel_v3_profile_neighbors,8782,0.2352000999962911,52,376,0,8353,0.12149532710280374,1.0,0.21666666666666667,0.34097205046965373,428,50,0.9807692307692307,0.9902912621359222,419,,1.0,,,1.0
SWPP,2024,sentinel_v3_profile_weather,8782,0.2492458000779152,52,376,0,8353,0.12149532710280374,1.0,0.21666666666666667,0.34097205046965373,428,50,0.9807692307692307,0.9902912621359222,419,,1.0,,,1.0
SWPP,2024,sentinel_v3_regime_only,8782,0.24063130002468824,52,376,0,8353,0.12149532710280374,1.0,0.21666666666666667,0.34097205046965373,428,50,0.9807692307692307,0.9902912621359222,419,,1.0,,,1.0
SWPP,2024,sentinel_v2,8782,0.18594280001707375,52,376,0,8353,0.12149532710280374,1.0,0.21666666666666667,0.34097205046965373,428,50,0.9807692307692307,0.9902912621359222,419,,1.0,,,1.0
SWPP,2024,profile_residual,8782,0.12364890007302165,50,237,0,8495,0.17421602787456447,1.0,0.2967359050445104,0.4116886385783517,287,50,0.20920502092050208,0.3460207612456747,419,,1.0,,,1.0
SWPP,2024,modified_zscore,8782,0.008933800039812922,49,1,1,8731,0.98,0.98,0.98,0.979885478699038,50,50,0.98,0.98,419,,0.5,,,1.0
SWPP,2024,relative_deviation,8782,0.0006177999312058091,10,5,42,8723,0.6666666666666666,0.19230769230769232,0.29850746268656714,0.3562365273778,15,50,0.6923076923076923,0.28125,419,,1.0,,,0.125
SWPP,2024,sentinel,8782,0.06347190006636083,50,377,0,8352,0.117096018735363,1.0,0.20964360587002098,0.3347218481076685,427,50,0.9607843137254902,0.98,419,,1.0,,,1.0
SWPP,2024,teda_level,8782,0.03032400005031377,36,1,13,8731,0.972972972972973,0.7346938775510204,0.8372093023255813,0.8447684512377583,37,50,0.972972972972973,0.8372093023255813,419,,0.0,,,0.7708333333333334
SWPP,2024,teda_level_robust,8782,0.030781100038439035,49,1,1,8731,0.98,0.98,0.98,0.979885478699038,50,50,0.98,0.98,419,,0.5,,,1.0
SWPP,2024,teda_diff,8782,0.03137879993300885,4,1,45,8728,0.8,0.08163265306122448,0.1481481481481481,0.25455124654920647,5,50,0.75,0.11320754716981131,419,,1.0,,,0.0625
SWPP,2024,autoencoder,8782,0.2920091000851244,39,5,10,8722,0.8863636363636364,0.7959183673469388,0.8387096774193548,0.8390795135288716,44,50,0.9047619047619048,0.8444444444444444,419,,1.0,,,0.7916666666666666
SWPP,2024,stuck_rule,8782,0.001853700028732419,11,375,38,8357,0.02849740932642487,0.22448979591836735,0.05057471264367815,0.0659680335037809,386,50,1.0,0.36666666666666664,419,,0.0,,,0.25
SWPP,2024,rolling_zscore,8782,0.0009279000805690885,2,0,48,8732,1.0,0.04,0.07692307692307693,0.1994525537176956,2,50,1.0,0.07692307692307693,419,,1.0,,,0.0
SWPP,2024,hampel,8782,0.006605600006878376,6,220,39,8511,0.02654867256637168,0.13333333333333333,0.04428044280442804,0.04876074324736146,226,50,0.027906976744186046,0.04615384615384615,419,,0.5,,,0.20833333333333334
SWPP,2024,iqr,8782,0.0004295000107958913,50,475,0,8257,0.09523809523809523,1.0,0.17391304347826084,0.30009560096473703,525,50,0.09523809523809523,0.17391304347826084,419,,1.0,,,1.0
NYIS,2023,sentinel_v3,8759,0.27255820005666465,48,0,0,8710,1.0,1.0,1.0,1.0,48,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
NYIS,2023,sentinel_v3_distance_neighbors,8759,0.3183879000134766,48,0,0,8710,1.0,1.0,1.0,1.0,48,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
NYIS,2023,sentinel_v3_profile_neighbors,8759,0.23287770000752062,47,0,0,8711,1.0,1.0,1.0,1.0,47,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
NYIS,2023,sentinel_v3_profile_weather,8759,0.2610856000101194,46,0,1,8711,1.0,0.9787234042553191,0.989247311827957,0.9892477254291607,46,47,1.0,0.989247311827957,0,0.5,1.0,1.0,1.0,1.0
NYIS,2023,sentinel_v3_regime_only,8759,0.24677740002516657,49,0,0,8709,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
NYIS,2023,sentinel_v2,8759,0.19675220001954585,49,0,0,8709,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
NYIS,2023,profile_residual,8759,0.12346659996546805,42,131,5,8581,0.24277456647398843,0.8936170212765957,0.3818181818181818,0.4612865852248974,173,47,0.24277456647398843,0.3818181818181818,0,1.0,1.0,1.0,0.0,1.0
NYIS,2023,modified_zscore,8759,0.00952219997998327,41,10,6,8702,0.803921568627451,0.8723404255319149,0.8367346938775511,0.8365227060787526,51,47,0.803921568627451,0.8367346938775511,0,1.0,0.75,1.0,0.0,1.0
NYIS,2023,relative_deviation,8759,0.00067839992698282,22,9,32,8694,0.7096774193548387,0.4074074074074074,0.5176470588235293,0.5356339130739687,31,47,0.7096774193548387,0.5176470588235293,0,1.0,1.0,1.0,0.0,0.18181818181818182
NYIS,2023,sentinel,8759,0.06323470000643283,49,0,0,8709,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
NYIS,2023,teda_level,8759,0.03014629997778684,39,0,8,8712,1.0,0.8297872340425532,0.9069767441860465,0.9105086278288477,39,47,1.0,0.9069767441860465,0,0.5,0.5,1.0,0.0,1.0
NYIS,2023,teda_level_robust,8759,0.03075370006263256,40,32,7,8680,0.5555555555555556,0.851063829787234,0.6722689075630252,0.6856309515423143,72,47,0.5555555555555556,0.6722689075630252,0,0.5,0.75,1.0,0.0,1.0
NYIS,2023,teda_diff,8759,0.030620699981227517,13,0,29,8709,1.0,0.30952380952380953,0.4727272727272727,0.5554246576909609,13,47,1.0,0.4727272727272727,0,1.0,1.0,1.0,0.0,0.2727272727272727
NYIS,2023,autoencoder,8759,0.3013984999852255,57,8,5,8687,0.8769230769230769,0.9193548387096774,0.8976377952755904,0.8971445381401129,65,47,0.8769230769230769,0.8976377952755904,0,1.0,1.0,1.0,0.0,1.0
NYIS,2023,stuck_rule,8759,0.0017625999171286821,5,0,42,8712,1.0,0.10638297872340426,0.1923076923076923,0.3253806597717789,5,47,1.0,0.1923076923076923,0,0.0,0.0,0.0,1.0,0.0
NYIS,2023,rolling_zscore,8759,0.0011916999937966466,8,0,39,8712,1.0,0.1702127659574468,0.2909090909090909,0.41164813863037913,8,47,1.0,0.2909090909090909,0,1.0,0.75,1.0,0.0,0.0
NYIS,2023,hampel,8759,0.006620000000111759,17,49,27,8661,0.25757575757575757,0.38636363636363635,0.3090909090909091,0.31126455851841395,66,47,0.25757575757575757,0.3090909090909091,0,1.0,1.0,1.0,0.2,0.30303030303030304
NYIS,2023,iqr,8759,0.000471699982881546,40,253,7,8459,0.13651877133105803,0.851063829787234,0.23529411764705885,0.3339789647617082,293,47,0.13651877133105803,0.23529411764705885,0,0.5,0.75,1.0,0.0,1.0
NYIS,2024,sentinel_v3,8780,0.28408639994449914,50,0,1,8729,1.0,0.9803921568627451,0.99009900990099,0.9900908318713283,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
NYIS,2024,sentinel_v3_distance_neighbors,8780,0.2700421999907121,50,0,1,8729,1.0,0.9803921568627451,0.99009900990099,0.9900908318713283,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
NYIS,2024,sentinel_v3_profile_neighbors,8780,0.22409769997466356,49,0,1,8730,1.0,0.98,0.98989898989899,0.9898928003934363,49,50,1.0,0.98989898989899,0,,0.5,,,1.0
NYIS,2024,sentinel_v3_profile_weather,8780,0.2484110000077635,49,0,1,8730,1.0,0.98,0.98989898989899,0.9898928003934363,49,50,1.0,0.98989898989899,0,,0.5,,,1.0
NYIS,2024,sentinel_v3_regime_only,8780,0.2537665000418201,50,0,1,8729,1.0,0.9803921568627451,0.99009900990099,0.9900908318713283,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
NYIS,2024,sentinel_v2,8780,0.20075309998355806,50,0,1,8729,1.0,0.9803921568627451,0.99009900990099,0.9900908318713283,50,50,1.0,0.99009900990099,0,,0.5,,,1.0
NYIS,2024,profile_residual,8780,0.12602640001568943,49,137,1,8593,0.26344086021505375,0.98,0.4152542372881356,0.5039103643194509,186,50,0.26344086021505375,0.4152542372881356,0,,0.5,,,1.0
NYIS,2024,modified_zscore,8780,0.010055899969302118,49,6,1,8724,0.8909090909090909,0.98,0.9333333333333333,0.9340055451079524,55,50,0.8909090909090909,0.9333333333333333,0,,0.5,,,1.0
NYIS,2024,relative_deviation,8780,0.0008409000001847744,10,4,42,8722,0.7142857142857143,0.19230769230769232,0.30303030303030304,0.3689387525144598,14,50,0.7142857142857143,0.30303030303030304,0,,1.0,,,0.125
NYIS,2024,sentinel,8780,0.06436640000902116,38,0,9,8729,1.0,0.8085106382978723,0.8941176470588235,0.8987090103556106,38,50,1.0,0.8941176470588235,0,,0.0,,,0.8541666666666666
NYIS,2024,teda_level,8780,0.030397700029425323,37,0,10,8730,1.0,0.7872340425531915,0.880952380952381,0.8867543724752904,37,50,1.0,0.880952380952381,0,,0.0,,,0.8333333333333334
NYIS,2024,teda_level_robust,8780,0.030954099958762527,49,8,1,8722,0.8596491228070176,0.98,0.9158878504672898,0.9173636864490077,57,50,0.8596491228070176,0.9158878504672898,0,,0.5,,,1.0
NYIS,2024,teda_diff,8780,0.030892199953086674,2,0,47,8729,1.0,0.04081632653061224,0.07843137254901959,0.20148879393146987,2,50,1.0,0.07843137254901959,0,,0.0,,,0.0625
NYIS,2024,autoencoder,8780,0.3011805999558419,56,3,0,8721,0.9491525423728814,1.0,0.9739130434782608,0.9740770753841026,59,50,0.9491525423728814,0.9739130434782608,0,,1.0,,,1.0
NYIS,2024,stuck_rule,8780,0.001970799989067018,0,0,50,8730,0.0,0.0,0.0,0.0,0,50,0.0,0.0,0,,0.0,,,0.0
NYIS,2024,rolling_zscore,8780,0.0010108998976647854,2,0,48,8730,1.0,0.04,0.07692307692307693,0.19945242881504033,2,50,1.0,0.07692307692307693,0,,1.0,,,0.0
NYIS,2024,hampel,8780,0.006651100004091859,4,52,45,8677,0.07142857142857142,0.08163265306122448,0.07619047619047617,0.07081634760325027,56,50,0.07142857142857142,0.07619047619047617,0,,0.5,,,0.08333333333333333
NYIS,2024,iqr,8780,0.0004762000171467662,50,309,0,8421,0.1392757660167131,1.0,0.24449877750611246,0.36653250054388514,359,50,0.1392757660167131,0.24449877750611246,0,,1.0,,,1.0
ISNE,2023,sentinel_v3,8759,0.24349769996479154,47,0,1,8710,1.0,0.9791666666666666,0.9894736842105264,0.989471707981681,47,47,1.0,0.9894736842105264,0,0.5,1.0,1.0,1.0,1.0
ISNE,2023,sentinel_v3_distance_neighbors,8759,0.241617500083521,47,0,1,8710,1.0,0.9791666666666666,0.9894736842105264,0.989471707981681,47,47,1.0,0.9894736842105264,0,0.5,1.0,1.0,1.0,1.0
ISNE,2023,sentinel_v3_profile_neighbors,8759,0.19619219994638115,49,0,0,8709,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
ISNE,2023,sentinel_v3_profile_weather,8759,0.24713559995871037,47,0,1,8710,1.0,0.9791666666666666,0.9894736842105264,0.989471707981681,47,47,1.0,0.9894736842105264,0,0.5,1.0,1.0,1.0,1.0
ISNE,2023,sentinel_v3_regime_only,8759,0.24011849996168166,49,0,0,8709,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
ISNE,2023,sentinel_v2,8759,0.19334719993639737,49,0,0,8709,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
ISNE,2023,profile_residual,8759,0.12351850001141429,42,98,5,8614,0.3,0.8936170212765957,0.44919786096256686,0.5140025066769902,140,47,0.3,0.44919786096256686,0,1.0,1.0,1.0,0.0,1.0
ISNE,2023,modified_zscore,8759,0.008910000091418624,39,34,8,8678,0.5342465753424658,0.8297872340425532,0.6499999999999999,0.6636756328020516,73,47,0.5342465753424658,0.6499999999999999,0,0.5,0.5,1.0,0.0,1.0
ISNE,2023,relative_deviation,8759,0.0006079999729990959,22,10,32,8693,0.6875,0.4074074074074074,0.5116279069767441,0.5270793422544581,32,47,0.6875,0.5116279069767441,0,1.0,1.0,1.0,0.0,0.18181818181818182
ISNE,2023,sentinel,8759,0.06349369999952614,49,0,0,8709,1.0,1.0,1.0,1.0,49,47,1.0,1.0,0,1.0,1.0,1.0,1.0,1.0
ISNE,2023,teda_level,8759,0.03006010001990944,39,0,8,8712,1.0,0.8297872340425532,0.9069767441860465,0.9105086278288477,39,47,1.0,0.9069767441860465,0,0.5,0.5,1.0,0.0,1.0
ISNE,2023,teda_level_robust,8759,0.030549700022675097,40,8,7,8704,0.8333333333333334,0.851063829787234,0.8421052631578947,0.8412915479934631,48,47,0.8333333333333334,0.8421052631578947,0,0.5,0.75,1.0,0.0,1.0
ISNE,2023,teda_diff,8759,0.030586800072342157,14,0,26,8709,1.0,0.35,0.5185185185185185,0.5907268523448738,14,47,1.0,0.5185185185185185,0,1.0,1.0,1.0,0.0,0.36363636363636365
ISNE,2023,autoencoder,8759,0.2872085999697447,56,10,5,8685,0.8484848484848485,0.9180327868852459,0.8818897637795275,0.8817219112967111,66,47,0.8484848484848485,0.8818897637795275,0,1.0,1.0,1.0,0.0,1.0
ISNE,2023,stuck_rule,8759,0.0017520999535918236,5,0,42,8712,1.0,0.10638297872340426,0.1923076923076923,0.3253806597717789,5,47,1.0,0.1923076923076923,0,0.0,0.0,0.0,1.0,0.0
ISNE,2023,rolling_zscore,8759,0.0009363000281155109,8,0,39,8712,1.0,0.1702127659574468,0.2909090909090909,0.41164813863037913,8,47,1.0,0.2909090909090909,0,1.0,0.75,1.0,0.0,0.0
ISNE,2023,hampel,8759,0.006672899937257171,22,107,22,8603,0.17054263565891473,0.5,0.2543352601156069,0.28623804815004694,129,47,0.17054263565891473,0.2543352601156069,0,1.0,0.75,1.0,0.2,0.48484848484848486
ISNE,2023,iqr,8759,0.00046580005437135696,40,160,7,8552,0.2,0.851063829787234,0.32388663967611336,0.4072574700337868,200,47,0.2,0.32388663967611336,0,0.5,0.75,1.0,0.0,1.0
ISNE,2024,sentinel_v3,8783,0.24970570008736104,49,1,1,8732,0.98,0.98,0.98,0.9798854918126646,50,50,0.98,0.98,0,,0.5,,,1.0
ISNE,2024,sentinel_v3_distance_neighbors,8783,0.252482800045982,49,1,1,8732,0.98,0.98,0.98,0.9798854918126646,50,50,0.98,0.98,0,,0.5,,,1.0
ISNE,2024,sentinel_v3_profile_neighbors,8783,0.20140090002678335,50,1,1,8731,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9802776355617832,51,50,0.9803921568627451,0.9803921568627451,0,,0.5,,,1.0
ISNE,2024,sentinel_v3_profile_weather,8783,0.2575226000044495,49,1,1,8732,0.98,0.98,0.98,0.9798854918126646,50,50,0.98,0.98,0,,0.5,,,1.0
ISNE,2024,sentinel_v3_regime_only,8783,0.2508382999803871,50,1,1,8731,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9802776355617832,51,50,0.9803921568627451,0.9803921568627451,0,,0.5,,,1.0
ISNE,2024,sentinel_v2,8783,0.20015429996419698,50,1,1,8731,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9802776355617832,51,50,0.9803921568627451,0.9803921568627451,0,,0.5,,,1.0
ISNE,2024,profile_residual,8783,0.12491590005811304,49,133,1,8600,0.2692307692307692,0.98,0.4224137931034483,0.5095426482095182,182,50,0.2692307692307692,0.4224137931034483,0,,0.5,,,1.0
ISNE,2024,modified_zscore,8783,0.009286100044846535,49,52,1,8681,0.48514851485148514,0.98,0.6490066225165563,0.6873460353909764,101,50,0.48514851485148514,0.6490066225165563,0,,0.5,,,1.0
ISNE,2024,relative_deviation,8783,0.0007339000003412366,11,4,42,8724,0.7333333333333333,0.20754716981132076,0.32352941176470584,0.3884236894037751,15,50,0.7333333333333333,0.32352941176470584,0,,1.0,,,0.125
ISNE,2024,sentinel,8783,0.06471950002014637,42,1,7,8731,0.9767441860465116,0.8571428571428571,0.9130434782608695,0.9145550175184631,43,50,0.9767441860465116,0.9130434782608695,0,,0.0,,,0.8958333333333334
ISNE,2024,teda_level,8783,0.03035380004439503,41,0,7,8733,1.0,0.8541666666666666,0.9213483146067416,0.9238411938679798,41,50,1.0,0.9213483146067416,0,,0.0,,,0.8958333333333334
ISNE,2024,teda_level_robust,8783,0.031041600042954087,49,8,1,8725,0.8596491228070176,0.98,0.9158878504672898,0.917363854958721,57,50,0.8596491228070176,0.9158878504672898,0,,0.5,,,1.0
ISNE,2024,teda_diff,8783,0.030776300001889467,2,1,47,8731,0.6666666666666666,0.04081632653061224,0.07692307692307691,0.1640628152706649,3,50,0.6666666666666666,0.07692307692307691,0,,0.0,,,0.0625
ISNE,2024,autoencoder,8783,0.28936059994157404,54,4,0,8724,0.9310344827586207,1.0,0.9642857142857143,0.964680151230485,58,50,0.9310344827586207,0.9642857142857143,0,,1.0,,,1.0
ISNE,2024,stuck_rule,8783,0.0018199000041931868,0,0,50,8733,0.0,0.0,0.0,0.0,0,50,0.0,0.0,0,,0.0,,,0.0
ISNE,2024,rolling_zscore,8783,0.0009839000413194299,2,2,48,8731,0.5,0.04,0.07407407407407407,0.14024279038945744,4,50,0.5,0.07407407407407407,0,,1.0,,,0.0
ISNE,2024,hampel,8783,0.0070334000047296286,4,198,45,8534,0.019801980198019802,0.08163265306122448,0.03187250996015936,0.0292954024942463,202,50,0.019801980198019802,0.03187250996015936,0,,1.0,,,0.0625
ISNE,2024,iqr,8783,0.000498299952596426,49,176,1,8557,0.21777777777777776,0.98,0.3563636363636363,0.45707886936557923,225,50,0.21777777777777776,0.3563636363636363,0,,0.5,,,1.0
TVA,2023,sentinel_v3,8759,0.3000846999930218,48,2,1,8708,0.96,0.9795918367346939,0.9696969696969697,0.9695747897647305,50,47,0.96,0.9696969696969697,0,1.0,0.75,1.0,1.0,1.0
TVA,2023,sentinel_v3_distance_neighbors,8759,0.27416659996379167,48,2,1,8708,0.96,0.9795918367346939,0.9696969696969697,0.9695747897647305,50,47,0.96,0.9696969696969697,0,1.0,0.75,1.0,1.0,1.0
TVA,2023,sentinel_v3_profile_neighbors,8759,0.24674460000824183,46,1,1,8711,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9786086200496259,47,47,0.9787234042553191,0.9787234042553191,0,1.0,0.75,1.0,1.0,1.0
TVA,2023,sentinel_v3_profile_weather,8759,0.2418075999012217,46,1,1,8711,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9786086200496259,47,47,0.9787234042553191,0.9787234042553191,0,1.0,0.75,1.0,1.0,1.0
TVA,2023,sentinel_v3_regime_only,8759,0.24254500004462898,48,2,1,8708,0.96,0.9795918367346939,0.9696969696969697,0.9695747897647305,50,47,0.96,0.9696969696969697,0,1.0,0.75,1.0,1.0,1.0
TVA,2023,sentinel_v2,8759,0.1862197999143973,48,1,1,8709,0.9795918367346939,0.9795918367346939,0.9795918367346939,0.9794770261721221,49,47,0.9795918367346939,0.9795918367346939,0,1.0,0.75,1.0,1.0,1.0
TVA,2023,profile_residual,8759,0.12369119992945343,41,205,6,8507,0.16666666666666666,0.8723404255319149,0.2798634812286689,0.37532656770834194,246,47,0.16666666666666666,0.2798634812286689,0,0.5,1.0,1.0,0.0,1.0
TVA,2023,modified_zscore,8759,0.00933089992031455,39,70,8,8642,0.3577981651376147,0.8297872340425532,0.5,0.5415362196181716,109,47,0.3577981651376147,0.5,0,0.5,0.5,1.0,0.0,1.0
TVA,2023,relative_deviation,8759,0.000611600000411272,21,9,32,8695,0.7,0.39622641509433965,0.5060240963855422,0.5245813581387688,30,47,0.7,0.5060240963855422,0,1.0,1.0,1.0,0.0,0.18181818181818182
